id,label
10000,0
10001,1
10002,1
10003,1
10004,1
10005,0
10006,0
10007,1
10008,0
10009,0
10010,0
10011,0
10012,1
10013,0
10014,1
10015,0
10016,1
10017,0
10018,0
10019,0
10020,1
10021,1
10022,0
10023,0
10024,0
10025,1
10026,1
10027,0
10028,1
10029,0
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,0
10038,0
10039,1
10040,1
10041,0
10042,1
10043,0
10044,1
10045,0
10046,0
10047,0
10048,1
10049,0
10050,0
10051,1
10052,0
10053,1
10054,0
10055,1
10056,0
10057,0
10058,1
10059,0
10060,0
10061,1
10062,1
10063,0
10064,0
10065,0
10066,0
10067,0
10068,1
10069,0
10070,0
10071,1
10072,1
10073,0
10074,1
10075,1
10076,1
10077,0
10078,1
10079,0
10080,0
10081,1
10082,1
10083,0
10084,0
10085,0
10086,0
10087,1
10088,1
10089,1
10090,1
10091,0
10092,0
10093,1
10094,0
10095,1
10096,1
10097,1
10098,1
10099,1
10100,0
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0
10107,0
10108,1
10109,0
10110,1
10111,0
10112,0
10113,1
10114,1
10115,0
10116,1
10117,1
10118,0
10119,1
10120,0
10121,1
10122,0
10123,0
10124,0
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,0
10132,0
10133,0
10134,1
10135,0
10136,0
10137,1
10138,0
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,1
10149,0
10150,0
10151,1
10152,0
10153,0
10154,1
10155,1
10156,1
10157,0
10158,1
10159,0
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,0
10167,1
10168,0
10169,1
10170,0
10171,1
10172,0
10173,1
10174,1
10175,1
10176,0
10177,1
10178,0
10179,1
10180,0
10181,1
10182,0
10183,1
10184,0
10185,1
10186,0
10187,1
10188,1
10189,0
10190,0
10191,1
10192,0
10193,1
10194,0
10195,0
10196,1
10197,1
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,1
10206,0
10207,1
10208,0
10209,1
10210,1
10211,1
10212,0
10213,0
10214,1
10215,1
